10.00|11.123|12.00|13.00|14.00|15.00|16.00|17.00
20.00|20.00| 20.00 |  20.00  | 20.00|20.00 |20.00|20.00
    101.00|101.00       |     101.00      |101.00|101.00|101.00|101.00|101.00    
  00102.00|00102.00|  000102.00   |  102.00|102.00|102.00|102.00|102.00
-103.00|103.05|-0103.07|   -0103.08|-103.00|  -103.00|103.00|103.00    
103.00|103.00|103.00|103.00|103.00|103.00|103.00|103.00
103.12|103.24|103.00|103.00|103.00|103.00|103.00|103.00
10.00|11.00|12.00|13.00|14.00|15.00|16.00|17.00
10.00|11.00|12.00|13.00|14.00|15.00|16.00|17.00
10.00|11.00|12.00|13.00|14.00|15.00|16.00|17.00
