02132004|2004-02-13|2004-02-13T04:45:59|13/02/2004-4-45-59|201411|201411|2014-02-13T04:45:59|2014-02-13T04:45:59
03132014|2014-03-13|2014-03-13T05:46:00|13/03/2014-5-46-00|197411|197411|1974-03-13T05:46:00|1974-03-13T05:46:00
04132024|2024-04-13|2024-04-13T04:45:59|13/04/2024-4-45-59|205411|195411|2054-02-13T04:45:59|1954-02-13T04:45:59
05132034|2034-05-13|2034-05-13T04:45:59|13/05/2034-4-45-59|202411|202411|2024-02-13T04:45:59|2024-02-13T04:45:59
06132044|2059-06-13|1949-06-13T04:45:59|13/06/1949-4-45-59|199411|199411|1994-02-13T04:45:59|1994-02-13T04:45:59
06132054|1960-06-13|1950-06-13T04:45:59|13/06/1950-4-45-59|204911|204911|2049-02-13T04:45:59|2049-02-13T04:45:59
06131964|1964-06-13|1964-06-13T04:45:59|13/06/1964-4-45-59|205011|195011|2050-02-13T04:45:59|1950-02-13T04:45:59
02131974|1974-02-13|1974-02-13T04:45:59|13/02/1974-4-45-59|201411|201411|2014-02-13T04:45:59|2014-02-13T04:45:59
02131984|1985-02-13|1985-02-13T04:45:59|13/02/1985-4-45-59|201411|201411|2014-02-13T04:45:59|2014-02-13T04:45:59
02131994|1999-02-13|1999-02-13T04:45:59|13/02/1999-4-45-59|201411|201411|2014-02-13T04:45:59|2014-02-13T04:45:59
