1111111111|First Name    x|10.0|2034-02-13|2034-02-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2014-11-13|2014-11-13|2014-02-13T04:45:59|2014-02-13
2111111111|First Name Middle Name Last Name    y|20.0|2034-03-13|2034-03-13|2034-03-13T05:46:00|2034-03-13T05:46:00|1974-11-13|1974-11-13|1974-03-13T05:46:00|1974-03-13
1111111||101.0|2034-04-13|2034-04-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2054-11-13|1954-11-13|2054-02-13T04:45:59|1954-02-13
34233|Thomas|102.0|2034-05-13|2034-05-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2024-11-13|2024-11-13|2024-02-13T04:45:59|2024-02-13
34233|Thomas|103.0|2034-06-13|2034-06-13|2034-02-13T04:45:59|2034-02-13T04:45:59|1994-11-13|1994-11-13|1994-02-13T04:45:59|1994-02-13
34233|Thomas Patrick|103.0|2034-06-13|2034-06-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2049-11-13|2049-11-13|2049-02-13T04:45:59|2049-02-13
34233|Thomas B|103.0|2034-06-13|2034-06-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2050-11-13|1950-11-13|2050-02-13T04:45:59|1950-02-13
1111111111||10.0|2034-02-13|2034-02-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2014-11-13|2014-11-13|2014-02-13T04:45:59|2014-02-13
1111111111|First Name    x|10.0|2034-02-13|2034-02-13|2034-02-13T04:45:59|2034-02-13T04:45:59|2014-11-13|2014-11-13|2014-02-13T04:45:59|2014-02-13
||||||||||
