021304|04-02-13|04-02-13T04:45:59|13/02/04-4-45-59|1411|1411|14-02-13T04:45:59|14-02-13T04:45:59
031314|14-03-13|14-03-13T05:46:00|13/03/14-5-46-00|7411|7411|74-03-13T05:46:00|74-03-13T05:46:00
041324|24-04-13|24-04-13T04:45:59|13/04/24-4-45-59|5411|5411|54-02-13T04:45:59|54-02-13T04:45:59
051334|34-05-13|34-05-13T04:45:59|13/05/34-4-45-59|2411|2411|24-02-13T04:45:59|24-02-13T04:45:59
061344|59-06-13|49-06-13T04:45:59|13/06/49-4-45-59|9411|9411|94-02-13T04:45:59|94-02-13T04:45:59
061354|60-06-13|50-06-13T04:45:59|13/06/50-4-45-59|4911|4911|49-02-13T04:45:59|49-02-13T04:45:59
061364|64-06-13|64-06-13T04:45:59|13/06/64-4-45-59|5011|5011|50-02-13T04:45:59|50-02-13T04:45:59
021374|74-02-13|74-02-13T04:45:59|13/02/74-4-45-59|1411|1411|14-02-13T04:45:59|14-02-13T04:45:59
021384|85-02-13|85-02-13T04:45:59|13/02/85-4-45-59|1411|1411|14-02-13T04:45:59|14-02-13T04:45:59
021394|99-02-13|99-02-13T04:45:59|13/02/99-4-45-59|1411|1411|14-02-13T04:45:59|14-02-13T04:45:59
