1111111111|1|11|1111|11111|111111|1111111|1111111111
2111111111|2|21|2111|21111|211111|2111111|2111111111
0001111111|0|00|0001|00011|000111|0001111|0001111111
  0034233 |  0034233   |0034233|34233|  34233 |34233|  0034233 |  0034233 
  0034233 |  0034233   |0034233|34233|  34233 |34233|  0034233 |  0034233 
  0034233 |  0034233   |0034233|34233|  34233 |34233|  0034233 |  0034233 
  0034233 |  0034233   |0034233|34233|  34233 |34233|  0034233 |  0034233 
1111111111|1|11|1111|11111|111111|1111111|1111111111
1111111111|1|11|1111|11111|111111|1111111|1111111111
 11111111 |      1|11     |         1111                 |11111|111111|1111111|1111111111
